4059,0.0,-0.06,0.01725,0.03525
4060,0.0,-0.00375,0.006999999999999999,0.05325
4061,0.0,-0.06,0.01725,0.03525
4062,0.0,-0.0045,0.018000000000000002,0.079
4063,0.0,-0.06,0.01725,0.03525
4064,0.0,-0.01275,0.00625,0.06175
4065,0.0,-0.06,0.01725,0.03525
4066,0.0,-0.0015,0.0025,0.08800000000000001
4067,0.0,-0.06,0.01725,0.03525
4068,0.0,-0.015,0.0145,0.057999999999999996
4069,0.0,-0.06,0.01725,0.03525
4070,0.0,0.00025,0.0095,0.105
4071,0.0,-0.06,0.01725,0.03525
4072,0.0,0.01225,0.002,0.06425
4073,0.0,-0.06,0.01725,0.03525
4074,0.0,-0.01,0.002,0.06125
4075,0.0,-0.06,0.01725,0.03525
4076,0.0,0.0045,0.0,0.07275
4077,0.0,-0.06,0.01725,0.03525
4078,0.0,0.003,0.01075,0.083
4079,0.0,-0.06,0.01725,0.03525
4080,0.0,-0.0045,-0.02875,0.069
4081,0.0,-0.06,0.01725,0.03525
4082,0.0,-0.0085,-0.00725,0.092
4083,0.0,-0.06,0.01725,0.03525
4084,0.0,-0.0105,0.003,0.07775
4085,0.0,-0.06,0.01725,0.03525
4086,0.0,0.01075,-0.0055,0.07875
4087,0.0,-0.06,0.01725,0.03525
4088,0.0,-0.00875,-0.011000000000000001,0.0335
4089,0.0,-0.06,0.01725,0.03525
4090,0.0,0.00425,0.0085,0.06825
4091,0.0,-0.06,0.01725,0.03525
4092,0.0,0.00075,-0.00525,0.087
4093,0.0,-0.06,0.01725,0.03525
4094,0.0,-0.022000000000000002,0.01775,0.087
4095,0.0,-0.06,0.01725,0.03525
4096,0.0,0.004,0.0185,0.09300000000000001
4097,0.0,-0.06,0.01725,0.03525
4098,0.0,0.003,-0.0135,0.09825
4099,0.0,-0.06,0.01725,0.03525
4100,0.0,0.017,-0.0005,0.083
4101,0.0,-0.08175,-0.00325,0.01475
4102,0.0,-0.009000000000000001,-0.01325,0.077
4103,0.0,-0.08175,-0.00325,0.01475
4104,0.0,0.00225,-0.00025,0.059000000000000004
4105,0.0,-0.08175,-0.00325,0.01475
4106,0.0,-0.01175,-0.0105,0.076
4107,0.0,-0.08175,-0.00325,0.01475
4108,0.0,-0.00325,-0.02125,0.08199999999999999
4109,0.0,-0.08175,-0.00325,0.01475
4110,0.0,-0.02925,-0.0125,0.0755
4111,0.0,-0.08175,-0.00325,0.01475
4112,0.0,-0.0115,-0.0075,0.09175
4113,0.0,-0.08175,-0.00325,0.01475
4114,0.0,-0.01025,-0.00575,0.0825
4115,0.0,-0.08175,-0.00325,0.01475
4116,0.0,-0.00675,0.011000000000000001,0.0835
4117,0.0,-0.08175,-0.00325,0.01475
4118,0.0,-0.01025,0.00125,0.09025
4119,0.0,-0.08175,-0.00325,0.01475
4120,0.0,-0.00225,0.0195,0.11075
4121,0.0,-0.08175,-0.00325,0.01475
4122,0.0,0.006999999999999999,0.0045,0.07725
4123,0.0,-0.08175,-0.00325,0.01475
4124,0.0,-0.0025,-0.00225,0.08275
4125,0.0,-0.08175,-0.00325,0.01475
4126,0.0,-0.00425,-0.00425,0.04875
4127,0.0,-0.08175,-0.00325,0.01475
4128,0.0,-0.01425,-0.012,0.08525
4129,0.0,-0.08175,-0.00325,0.01475
4130,0.0,-0.018000000000000002,-0.016,0.048
4131,0.0,-0.08175,-0.00325,0.01475
4132,0.0,-0.006999999999999999,-0.0025,0.0715
4133,0.0,-0.08175,-0.00325,0.01475
4134,0.0,0.0075,-0.02175,0.09025
4135,0.0,-0.08175,-0.00325,0.01475
4136,0.0,0.00425,-0.00125,0.04925
4137,0.0,-0.08175,-0.00325,0.01475
4138,0.0,0.00925,0.00475,0.057
4139,0.0,-0.08175,-0.00325,0.01475
4140,0.0,-0.0035,0.01375,0.081
4141,0.0,-0.08175,-0.00325,0.01475
4142,0.0,-0.0035,0.016,0.07
4143,0.0,-0.08175,-0.00325,0.01475
4144,0.0,0.00125,-0.0105,0.07175
4145,0.0,-0.08175,-0.00325,0.01475
0,1.0,-0.13975,-0.20675,0.57475
1,1.0,0.2485,0.03275,-0.11875
2,1.0,-0.13975,-0.20675,0.57475
3,1.0,0.2485,0.03275,-0.11875
4,1.0,-0.13975,-0.20675,0.57475
5,1.0,0.2485,0.03275,-0.11875
6,1.0,-0.13975,-0.20675,0.57475
7,1.0,0.33725,0.0405,-0.11675
8,1.0,0.05475,-0.15575,0.0485
9,1.0,0.33725,0.0405,-0.11675
10,1.0,0.05475,-0.15575,0.0485
11,1.0,0.33725,0.0405,-0.11675
12,1.0,0.05475,-0.15575,0.0485
13,1.0,0.33725,0.0405,-0.11675
14,1.0,0.05475,-0.15575,0.0485
15,1.0,0.38,0.14375,-0.09625
16,1.0,0.05475,-0.15575,0.0485
17,1.0,0.38,0.14375,-0.09625
18,1.0,0.05475,-0.15575,0.0485
19,1.0,0.38,0.14375,-0.09625
20,1.0,0.05475,-0.15575,0.0485
21,1.0,0.38,0.14375,-0.09625
22,1.0,0.05475,-0.15575,0.0485
23,1.0,0.40325,0.20425,-0.06175
24,1.0,0.05475,-0.15575,0.0485
25,1.0,0.40325,0.20425,-0.06175
26,1.0,0.05475,-0.15575,0.0485
27,1.0,0.40325,0.20425,-0.06175
28,1.0,0.05475,-0.15575,0.0485
29,1.0,0.40325,0.20425,-0.06175
30,1.0,0.05475,-0.15575,0.0485
31,1.0,0.15175,0.41625,-0.06475
32,1.0,0.05475,-0.15575,0.0485
33,1.0,0.15175,0.41625,-0.06475
34,1.0,0.05475,-0.15575,0.0485
35,1.0,0.15175,0.41625,-0.06475
36,1.0,0.05475,-0.15575,0.0485
37,1.0,0.15175,0.41625,-0.06475
38,1.0,0.05475,-0.15575,0.0485
39,1.0,0.0395,0.53775,-0.055999999999999994
40,1.0,0.05475,-0.15575,0.0485
41,1.0,0.0395,0.53775,-0.055999999999999994
42,1.0,0.05475,-0.15575,0.0485
43,1.0,0.0395,0.53775,-0.055999999999999994
44,1.0,0.05475,-0.15575,0.0485
45,1.0,0.0395,0.53775,-0.055999999999999994
46,1.0,0.05475,-0.15575,0.0485
47,1.0,-0.00675,0.60025,0.00725
48,1.0,0.05475,-0.15575,0.0485
49,1.0,-0.00675,0.60025,0.00725
50,1.0,0.05475,-0.15575,0.0485
51,1.0,-0.00675,0.60025,0.00725
52,1.0,0.05475,-0.15575,0.0485
53,1.0,-0.00675,0.60025,0.00725
54,1.0,0.05475,-0.15575,0.0485
55,1.0,0.0225,0.67025,-0.00975
56,1.0,0.05475,-0.15575,0.0485
57,1.0,0.0225,0.67025,-0.00975
58,1.0,0.05475,-0.15575,0.0485
59,1.0,0.0225,0.67025,-0.00975
60,1.0,0.05475,-0.15575,0.0485
61,1.0,0.0225,0.67025,-0.00975
62,1.0,0.05475,-0.15575,0.0485
63,1.0,0.09725,0.68275,-0.06475
64,1.0,0.05475,-0.15575,0.0485
65,1.0,0.09725,0.68275,-0.06475
66,1.0,0.05475,-0.15575,0.0485
67,1.0,0.09725,0.68275,-0.06475
68,1.0,0.05475,-0.15575,0.0485
69,1.0,0.09725,0.68275,-0.06475
70,1.0,0.05475,-0.15575,0.0485
71,1.0,0.14575,0.7485,-0.10425
72,1.0,0.05475,-0.15575,0.0485
73,1.0,0.14575,0.7485,-0.10425
74,1.0,0.05475,-0.15575,0.0485
75,1.0,0.14575,0.7485,-0.10425
76,1.0,0.05475,-0.15575,0.0485
77,1.0,0.14575,0.7485,-0.10425
78,1.0,0.05475,-0.15575,0.0485
79,1.0,0.1765,0.75,-0.2795
80,1.0,0.05475,-0.15575,0.0485
81,1.0,0.1765,0.75,-0.2795
82,1.0,0.05475,-0.15575,0.0485
83,1.0,0.1765,0.75,-0.2795
84,1.0,0.05475,-0.15575,0.0485
85,1.0,0.1765,0.75,-0.2795
86,1.0,0.05475,-0.15575,0.0485
87,1.0,0.0905,0.69975,-0.4175
88,1.0,0.05475,-0.15575,0.0485
89,1.0,0.0905,0.69975,-0.4175
90,1.0,0.05475,-0.15575,0.0485
91,1.0,0.0905,0.69975,-0.4175
92,1.0,0.05475,-0.15575,0.0485
93,1.0,0.11625,0.6829999999999999,-0.49700000000000005
94,1.0,0.05475,-0.15575,0.0485
95,1.0,0.11625,0.6829999999999999,-0.49700000000000005
96,1.0,0.05475,-0.15575,0.0485
97,1.0,0.11625,0.6829999999999999,-0.49700000000000005
98,1.0,0.05475,-0.15575,0.0485
99,1.0,0.11625,0.6829999999999999,-0.49700000000000005
100,1.0,0.05475,-0.15575,0.0485
101,1.0,0.0615,0.6795,-0.46399999999999997
102,1.0,0.05475,-0.15575,0.0485
103,1.0,0.0615,0.6795,-0.46399999999999997
104,1.0,0.05475,-0.15575,0.0485
105,1.0,0.0615,0.6795,-0.46399999999999997
106,1.0,0.05475,-0.15575,0.0485
107,1.0,0.0615,0.6795,-0.46399999999999997
108,1.0,0.05475,-0.15575,0.0485
109,1.0,0.04275,0.647,-0.41475
110,1.0,0.05475,-0.15575,0.0485
111,1.0,0.04275,0.647,-0.41475
112,1.0,0.05475,-0.15575,0.0485
113,1.0,0.04275,0.647,-0.41475
114,1.0,0.05475,-0.15575,0.0485
115,1.0,0.04275,0.647,-0.41475
116,1.0,0.05475,-0.15575,0.0485
117,1.0,-0.0145,0.57625,-0.4645
118,1.0,0.05475,-0.15575,0.0485
119,1.0,-0.0145,0.57625,-0.4645
120,1.0,0.05475,-0.15575,0.0485
121,1.0,-0.0145,0.57625,-0.4645
122,1.0,0.05475,-0.15575,0.0485
123,1.0,-0.0145,0.57625,-0.4645
124,1.0,0.05475,-0.15575,0.0485
125,1.0,-0.055999999999999994,0.53975,-0.55325
126,1.0,0.05475,-0.15575,0.0485
127,1.0,-0.055999999999999994,0.53975,-0.55325
128,1.0,0.05475,-0.15575,0.0485
129,1.0,-0.055999999999999994,0.53975,-0.55325
130,1.0,0.05475,-0.15575,0.0485
131,1.0,-0.055999999999999994,0.53975,-0.55325
132,1.0,0.05475,-0.15575,0.0485
133,1.0,-0.1645,0.46799999999999997,-0.56125
134,1.0,0.05475,-0.15575,0.0485
135,1.0,-0.1645,0.46799999999999997,-0.56125
136,1.0,0.05475,-0.15575,0.0485
137,1.0,-0.1645,0.46799999999999997,-0.56125
138,1.0,0.05475,-0.15575,0.0485
139,1.0,-0.1645,0.46799999999999997,-0.56125
140,1.0,0.05475,-0.15575,0.0485
141,1.0,-0.1695,0.36675,-0.4895
142,1.0,0.05475,-0.15575,0.0485
143,1.0,-0.1695,0.36675,-0.4895
144,1.0,0.05475,-0.15575,0.0485
145,1.0,-0.1695,0.36675,-0.4895
146,1.0,0.05475,-0.15575,0.0485
147,1.0,-0.1695,0.36675,-0.4895
148,1.0,0.05475,-0.15575,0.0485
149,1.0,-0.16675,0.254,-0.29575
150,1.0,0.05475,-0.15575,0.0485
151,1.0,-0.16675,0.254,-0.29575
152,1.0,0.05475,-0.15575,0.0485
153,1.0,-0.16675,0.254,-0.29575
154,1.0,0.05475,-0.15575,0.0485
155,1.0,-0.16675,0.254,-0.29575
156,1.0,0.05475,-0.15575,0.0485
157,1.0,-0.16625,-0.02625,-0.122
158,1.0,0.05475,-0.15575,0.0485
159,1.0,-0.16625,-0.02625,-0.122
160,1.0,0.05475,-0.15575,0.0485
161,1.0,-0.16625,-0.02625,-0.122
162,1.0,0.05475,-0.15575,0.0485
163,1.0,-0.16625,-0.02625,-0.122
164,1.0,0.05475,-0.15575,0.0485
165,1.0,-0.1705,-0.1765,-0.011000000000000001
166,1.0,0.05475,-0.15575,0.0485
167,1.0,-0.1705,-0.1765,-0.011000000000000001
168,1.0,0.05475,-0.15575,0.0485
169,1.0,-0.1705,-0.1765,-0.011000000000000001
170,1.0,0.05475,-0.15575,0.0485
171,1.0,-0.1705,-0.1765,-0.011000000000000001
172,1.0,0.05475,-0.15575,0.0485
173,1.0,-0.27325,-0.2375,0.08025
174,1.0,0.05475,-0.15575,0.0485
175,1.0,-0.27325,-0.2375,0.08025
176,1.0,0.05475,-0.15575,0.0485
177,1.0,-0.27325,-0.2375,0.08025
178,1.0,0.05475,-0.15575,0.0485
179,1.0,-0.32025,-0.25775,0.19399999999999998
180,1.0,0.05475,-0.15575,0.0485
181,1.0,-0.32025,-0.25775,0.19399999999999998
182,1.0,0.05475,-0.15575,0.0485
183,1.0,-0.32025,-0.25775,0.19399999999999998
184,1.0,0.05475,-0.15575,0.0485
185,1.0,-0.32025,-0.25775,0.19399999999999998
186,1.0,0.05475,-0.15575,0.0485
187,1.0,-0.33375,-0.228,0.29375
188,1.0,0.05475,-0.15575,0.0485
189,1.0,-0.33375,-0.228,0.29375
190,1.0,0.05475,-0.15575,0.0485
191,1.0,-0.33375,-0.228,0.29375
192,1.0,0.05475,-0.15575,0.0485
193,1.0,-0.33375,-0.228,0.29375
194,1.0,0.05475,-0.15575,0.0485
195,1.0,-0.3345,-0.21775,0.35375
196,1.0,0.05475,-0.15575,0.0485
197,1.0,-0.3345,-0.21775,0.35375
198,1.0,0.05475,-0.15575,0.0485
199,1.0,-0.3345,-0.21775,0.35375
200,1.0,0.05475,-0.15575,0.0485
201,1.0,-0.3345,-0.21775,0.35375
202,1.0,0.05475,-0.15575,0.0485
203,1.0,-0.27699999999999997,-0.23325,0.3195
204,1.0,0.05475,-0.15575,0.0485
205,1.0,-0.27699999999999997,-0.23325,0.3195
206,1.0,0.05475,-0.15575,0.0485
207,1.0,-0.27699999999999997,-0.23325,0.3195
208,1.0,0.05475,-0.15575,0.0485
209,1.0,-0.27699999999999997,-0.23325,0.3195
210,1.0,0.05475,-0.15575,0.0485
211,1.0,-0.20975,-0.17875,0.27075
212,1.0,0.05475,-0.15575,0.0485
213,1.0,-0.20975,-0.17875,0.27075
214,1.0,0.05475,-0.15575,0.0485
215,1.0,-0.20975,-0.17875,0.27075
216,1.0,0.05475,-0.15575,0.0485
217,1.0,-0.20975,-0.17875,0.27075
218,1.0,0.05475,-0.15575,0.0485
219,1.0,-0.165,-0.1675,0.2075
220,1.0,0.05475,-0.15575,0.0485
221,1.0,-0.165,-0.1675,0.2075
222,1.0,0.05475,-0.15575,0.0485
223,1.0,-0.165,-0.1675,0.2075
224,1.0,0.05475,-0.15575,0.0485
225,1.0,-0.165,-0.1675,0.2075
226,1.0,0.05475,-0.15575,0.0485
227,1.0,-0.168,-0.055,0.14025
228,1.0,0.05475,-0.15575,0.0485
229,1.0,-0.168,-0.055,0.14025
230,1.0,0.05475,-0.15575,0.0485
231,1.0,-0.168,-0.055,0.14025
232,1.0,0.05475,-0.15575,0.0485
233,1.0,-0.168,-0.055,0.14025
234,1.0,0.05475,-0.15575,0.0485
235,1.0,-0.3215,-0.1025,0.0015
236,1.0,0.05475,-0.15575,0.0485
237,1.0,-0.3215,-0.1025,0.0015
238,1.0,0.05475,-0.15575,0.0485
239,1.0,-0.3215,-0.1025,0.0015
240,1.0,0.05475,-0.15575,0.0485
241,1.0,-0.3215,-0.1025,0.0015
242,1.0,0.05475,-0.15575,0.0485
243,1.0,0.33575,-0.04,0.40325
244,1.0,0.05475,-0.15575,0.0485
245,1.0,0.33575,-0.04,0.40325
246,1.0,0.05475,-0.15575,0.0485
247,1.0,0.33575,-0.04,0.40325
248,1.0,0.05475,-0.15575,0.0485
249,1.0,0.33575,-0.04,0.40325
250,1.0,0.05475,-0.15575,0.0485
251,1.0,1.69225,-0.68475,1.0275
252,1.0,0.05475,-0.15575,0.0485
253,1.0,1.69225,-0.68475,1.0275
254,1.0,0.05475,-0.15575,0.0485
255,1.0,1.69225,-0.68475,1.0275
256,1.0,0.05475,-0.15575,0.0485
257,1.0,1.69225,-0.68475,1.0275
258,1.0,0.05475,-0.15575,0.0485
259,1.0,1.7819999999999998,-1.93125,1.04075
260,1.0,0.05475,-0.15575,0.0485
261,1.0,1.7819999999999998,-1.93125,1.04075
262,1.0,0.05475,-0.15575,0.0485
263,1.0,1.7819999999999998,-1.93125,1.04075
264,1.0,0.05475,-0.15575,0.0485
265,1.0,1.7819999999999998,-1.93125,1.04075
266,1.0,0.05475,-0.15575,0.0485
267,1.0,1.7819999999999998,-1.93125,1.04075
268,1.0,0.05475,-0.15575,0.0485
269,1.0,1.166,-1.60925,1.454
270,1.0,0.05475,-0.15575,0.0485
271,1.0,1.166,-1.60925,1.454
272,1.0,0.05475,-0.15575,0.0485
273,1.0,1.166,-1.60925,1.454
274,1.0,0.05475,-0.15575,0.0485
275,1.0,1.166,-1.60925,1.454
276,1.0,0.05475,-0.15575,0.0485
277,1.0,0.4345,-1.03325,2.16675
278,1.0,0.05475,-0.15575,0.0485
279,1.0,-0.37075,-0.0715,2.2795
280,1.0,0.05475,-0.15575,0.0485
281,1.0,0.0805,0.109,-1.00375
282,1.0,0.05475,-0.15575,0.0485
283,1.0,0.067,-0.2215,-0.48225
284,1.0,0.05475,-0.15575,0.0485
285,1.0,0.05375,-0.35925,-0.27375
286,1.0,0.05475,-0.15575,0.0485
287,1.0,0.24,-0.377,0.7835
288,1.0,0.05475,-0.15575,0.0485
289,1.0,-0.01575,0.03,1.25175
290,1.0,0.05475,-0.15575,0.0485
291,1.0,-0.1375,0.18625,0.64125
292,1.0,0.05475,-0.15575,0.0485
293,1.0,-0.02875,0.0475,-0.2355
294,1.0,0.00825,-0.39525,-0.077
295,1.0,0.03425,-0.04075,-0.31
296,1.0,0.00825,-0.39525,-0.077
297,1.0,0.0385,-0.07400000000000001,-0.13825
298,1.0,0.00825,-0.39525,-0.077
299,1.0,0.026000000000000002,-0.06025,-0.08675
300,1.0,0.00825,-0.39525,-0.077
301,1.0,0.16825,-0.0515,0.17600000000000002
302,1.0,0.00825,-0.39525,-0.077
303,1.0,0.08875,0.026000000000000002,0.33825
304,1.0,0.00825,-0.39525,-0.077
305,1.0,-0.066,0.1175,0.3005
306,1.0,0.00825,-0.39525,-0.077
307,1.0,-0.1115,0.10099999999999999,0.12725
308,1.0,0.00825,-0.39525,-0.077
309,1.0,-0.002,-0.0055,0.02275
310,1.0,0.00825,-0.39525,-0.077
311,1.0,0.06325,-0.03575,0.028999999999999998
312,1.0,0.00825,-0.39525,-0.077
313,1.0,0.0835,-0.028999999999999998,0.10875
314,1.0,0.00825,-0.39525,-0.077
315,1.0,0.0505,-0.03125,0.17
316,1.0,0.00825,-0.39525,-0.077
317,1.0,0.022000000000000002,-0.00375,0.22525
318,1.0,0.00825,-0.39525,-0.077
319,1.0,0.02325,-0.00075,0.13975
320,1.0,0.00825,-0.39525,-0.077
321,1.0,0.0065,0.00275,0.14125
322,1.0,0.00825,-0.39525,-0.077
323,1.0,-0.00575,0.013000000000000001,0.08325
324,1.0,0.00825,-0.39525,-0.077
325,1.0,-0.01375,0.0205,0.06975
326,1.0,0.00825,-0.39525,-0.077
327,1.0,0.0105,0.00525,0.11925
328,1.0,0.00825,-0.39525,-0.077
329,1.0,-0.011000000000000001,-0.001,0.1325
330,1.0,0.00825,-0.39525,-0.077
331,1.0,0.02075,-0.00425,0.12425
332,1.0,0.00825,-0.39525,-0.077
333,1.0,0.00925,0.02825,0.09575
334,1.0,0.00825,-0.39525,-0.077
335,1.0,-0.02625,0.001,0.08375
336,1.0,0.00825,-0.39525,-0.077
337,1.0,0.011000000000000001,0.02725,0.12175
338,1.0,0.00825,-0.39525,-0.077
339,1.0,0.01275,-0.016,0.14825
340,1.0,0.00825,-0.39525,-0.077
341,1.0,0.0165,-0.01,0.1625
342,1.0,0.00825,-0.39525,-0.077
343,1.0,0.0175,-0.04375,0.16225
344,1.0,0.00825,-0.39525,-0.077
345,1.0,-0.00625,0.01575,0.13675
346,1.0,0.00825,-0.39525,-0.077
347,1.0,0.0055,-0.0055,0.23525
348,1.0,0.00825,-0.39525,-0.077
349,1.0,0.00025,-0.03425,0.30825
350,1.0,0.00825,-0.39525,-0.077
351,1.0,0.025,-0.02875,0.2425
352,1.0,0.00825,-0.39525,-0.077
353,1.0,-0.011000000000000001,-0.05,0.198
354,1.0,0.00825,-0.39525,-0.077
355,1.0,-0.03975,-0.0675,0.22
356,1.0,-0.428,-0.10525,0.3925
357,1.0,-0.08825,-0.0635,0.12525
358,1.0,-0.428,-0.10525,0.3925
359,1.0,-0.06275,-0.0615,0.0805
360,1.0,-0.428,-0.10525,0.3925
361,1.0,-0.12125,-0.01725,0.17875
362,1.0,-0.428,-0.10525,0.3925
363,1.0,-0.07825,-0.0175,0.30225
364,1.0,-0.428,-0.10525,0.3925
365,1.0,-0.08725,-0.0945,0.2905
366,1.0,-0.428,-0.10525,0.3925
367,1.0,-0.03325,-0.057999999999999996,0.29425
368,1.0,-0.428,-0.10525,0.3925
369,1.0,-0.0885,-0.30925,0.14775
370,1.0,-0.428,-0.10525,0.3925
371,1.0,-0.29,-0.11475,0.21175
372,1.0,-0.428,-0.10525,0.3925
373,1.0,-0.2705,-0.0435,0.2645
374,1.0,-0.428,-0.10525,0.3925
375,1.0,-0.18475,-0.032,0.2
376,1.0,-0.428,-0.10525,0.3925
377,1.0,-0.11025,-0.017,0.1565
378,1.0,-0.428,-0.10525,0.3925
379,1.0,-0.10400000000000001,0.01425,0.11925
380,1.0,-0.428,-0.10525,0.3925
381,1.0,-0.0725,0.0765,0.05375
382,1.0,-0.428,-0.10525,0.3925
383,1.0,-0.02625,0.0875,0.0185
384,1.0,-0.428,-0.10525,0.3925
385,1.0,0.00925,0.13175,0.011000000000000001
386,1.0,-0.428,-0.10525,0.3925
387,1.0,0.12575,0.145,0.01725
388,1.0,-0.428,-0.10525,0.3925
389,1.0,0.16699999999999998,0.1685,0.00175
390,1.0,-0.428,-0.10525,0.3925
391,1.0,0.21775,0.19,-0.095
392,1.0,-0.428,-0.10525,0.3925
393,1.0,0.24725,0.17875,-0.163
394,1.0,-0.428,-0.10525,0.3925
395,1.0,0.35675,0.1635,-0.19
396,1.0,-0.428,-0.10525,0.3925
397,1.0,0.34525,0.1985,-0.30575
398,1.0,-0.428,-0.10525,0.3925
399,1.0,0.30425,0.21125,-0.386
400,1.0,-0.428,-0.10525,0.3925
401,1.0,0.36475,0.27725,-0.27625
402,1.0,-0.428,-0.10525,0.3925
403,1.0,0.4075,0.2845,-0.28175
404,1.0,-0.428,-0.10525,0.3925
405,1.0,0.396,0.31475,-0.37375
406,1.0,-0.428,-0.10525,0.3925
407,1.0,0.424,0.24275,-0.36475
408,1.0,-0.428,-0.10525,0.3925
409,1.0,0.4885,0.19425,-0.3015
410,1.0,-0.428,-0.10525,0.3925
411,1.0,0.35375,0.07175,-0.1515
412,1.0,-0.428,-0.10525,0.3925
413,1.0,0.244,0.081,-0.00475
414,1.0,-0.428,-0.10525,0.3925
415,1.0,0.133,-0.0545,0.28425
416,1.0,-0.428,-0.10525,0.3925
417,1.0,0.14400000000000002,-0.28475,0.41725
418,1.0,-0.0525,-0.09625,0.0195
419,1.0,0.14025,-0.33925,0.38625
420,1.0,-0.0525,-0.09625,0.0195
421,1.0,-0.0895,-0.565,0.1715
422,1.0,-0.0525,-0.09625,0.0195
423,1.0,-0.62275,-0.6125,0.059000000000000004
424,1.0,-0.0525,-0.09625,0.0195
425,1.0,-0.39925,0.226,2.0765
426,1.0,-0.0525,-0.09625,0.0195
427,1.0,0.02825,0.24575,1.44325
428,1.0,-0.0525,-0.09625,0.0195
429,1.0,0.3485,0.05725,-0.39525
430,1.0,-0.0525,-0.09625,0.0195
431,1.0,0.23925,-0.0515,-0.68025
432,1.0,-0.0525,-0.09625,0.0195
433,1.0,-0.036000000000000004,-0.13075,-0.36175
434,1.0,-0.0525,-0.09625,0.0195
435,1.0,-0.008,-0.1245,-0.1335
436,1.0,-0.0525,-0.09625,0.0195
437,1.0,0.04325,-0.132,0.0835
438,1.0,-0.0525,-0.09625,0.0195
439,1.0,-0.0585,-0.107,0.57725
440,1.0,-0.0525,-0.09625,0.0195
441,1.0,-0.11525,-0.03225,0.66375
442,1.0,-0.0525,-0.09625,0.0195
443,1.0,-0.18075,0.11699999999999999,0.30525
444,1.0,-0.0525,-0.09625,0.0195
445,1.0,0.06425,-0.015,-0.0525
446,1.0,-0.0525,-0.09625,0.0195
447,1.0,0.1185,-0.1055,-0.11075
448,1.0,-0.0525,-0.09625,0.0195
449,1.0,0.1165,-0.14625,-0.1305
450,1.0,-0.0525,-0.09625,0.0195
451,1.0,-0.038,-0.03875,0.00425
452,1.0,-0.0525,-0.09625,0.0195
453,1.0,-0.147,0.08725,0.25775
454,1.0,-0.0525,-0.09625,0.0195
455,1.0,-0.11900000000000001,0.11800000000000001,0.302
456,1.0,-0.0525,-0.09625,0.0195
457,1.0,-0.032,0.04325,0.19025
458,1.0,-0.0525,-0.09625,0.0195
459,1.0,0.03225,0.01725,0.09625
460,1.0,-0.0525,-0.09625,0.0195
461,1.0,0.08,0.00925,0.0345
462,1.0,-0.0525,-0.09625,0.0195
463,1.0,0.01,0.00775,0.10425
464,1.0,-0.0525,-0.09625,0.0195
465,1.0,-0.0415,0.0225,0.1795
466,1.0,-0.0525,-0.09625,0.0195
467,1.0,-0.1095,0.040999999999999995,0.17825
468,1.0,-0.0525,-0.09625,0.0195
469,1.0,-0.059000000000000004,0.02675,0.15725
470,1.0,-0.0525,-0.09625,0.0195
471,1.0,-0.0635,0.0035,0.14125
472,1.0,-0.0525,-0.09625,0.0195
473,1.0,0.02075,-0.026000000000000002,0.1215
474,1.0,-0.0525,-0.09625,0.0195
475,1.0,0.018000000000000002,-0.021,0.08725
476,1.0,-0.0525,-0.09625,0.0195
477,1.0,-0.02575,0.0,0.10300000000000001
478,1.0,-0.0525,-0.09625,0.0195
479,1.0,0.00475,-0.0195,0.07325
480,1.0,-0.207,-0.1955,0.7659999999999999
481,1.0,-0.025,0.0095,0.09425
482,1.0,-0.207,-0.1955,0.7659999999999999
483,1.0,-0.049,0.054000000000000006,0.13325
484,1.0,-0.207,-0.1955,0.7659999999999999
485,1.0,-0.04325,0.0415,0.12625
486,1.0,-0.207,-0.1955,0.7659999999999999
487,1.0,-0.00575,0.00575,0.09575
488,1.0,-0.207,-0.1955,0.7659999999999999
489,1.0,0.01675,-0.01625,0.12275
490,1.0,-0.207,-0.1955,0.7659999999999999
491,1.0,-0.053,-0.01175,0.1305
492,1.0,-0.207,-0.1955,0.7659999999999999
493,1.0,-0.038,0.03,0.14725
494,1.0,-0.207,-0.1955,0.7659999999999999
495,1.0,-0.02125,0.02875,0.12300000000000001
496,1.0,-0.207,-0.1955,0.7659999999999999
497,1.0,-0.01475,0.01075,0.1215
498,1.0,-0.207,-0.1955,0.7659999999999999
499,1.0,-0.0455,0.00425,0.11825
500,1.0,-0.207,-0.1955,0.7659999999999999
501,1.0,-0.0585,0.00725,0.155
502,1.0,-0.207,-0.1955,0.7659999999999999
503,1.0,-0.0225,-0.0215,0.17375
504,1.0,-0.207,-0.1955,0.7659999999999999
505,1.0,-0.01675,-0.0265,0.20175
506,1.0,-0.207,-0.1955,0.7659999999999999
507,1.0,0.00875,-0.016,0.40025
508,1.0,-0.207,-0.1955,0.7659999999999999
509,1.0,-0.054000000000000006,-0.03975,0.46575
510,1.0,-0.207,-0.1955,0.7659999999999999
511,1.0,-0.052000000000000005,-0.04375,0.45775
512,1.0,-0.207,-0.1955,0.7659999999999999
513,1.0,0.0375,-0.03975,0.35425
514,1.0,-0.207,-0.1955,0.7659999999999999
515,1.0,0.1485,-0.107,0.3515
516,1.0,-0.207,-0.1955,0.7659999999999999
517,1.0,0.239,-0.4595,0.6835
518,1.0,-0.207,-0.1955,0.7659999999999999
519,1.0,0.50975,-0.68,0.7809999999999999
520,1.0,-0.207,-0.1955,0.7659999999999999
521,1.0,0.4385,-0.659,0.53925
522,1.0,-0.207,-0.1955,0.7659999999999999
523,1.0,0.1625,-0.49,0.5835
524,1.0,-0.207,-0.1955,0.7659999999999999
